UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
GMM-OCI-PROF-ECON-Lapse_UP-EXTR,MP015,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.13,0.03
GMM-OCI-PROF-ECON-Lapse_DOWN-STB,MP016,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.025,0.03
GMM-OCI-PROF-ECON-Lapse_DOWN-MODER,MP017,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.005,0.03
GMM-OCI-PROF-ECON-Lapse_DOWN-EXTR,MP018,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-PROF-ECON-FLAT-STB,MP019,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-ECON-FLAT-MODER,MP020,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-ECON-FLAT-EXTR,MP021,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_prms-STB,MP022,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_prms-MODER,MP023,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_prms-EXTR,MP024,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_claims-STB,MP025,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_claims-MODER,MP026,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-UP_claims-EXTR,MP027,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_prm-STB,MP028,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_prm-MODER,MP029,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_prm-EXTR,MP030,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_claims-STB,MP031,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_claims-MODER,MP032,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Down_claims-EXTR,MP033,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_UP-STB,MP034,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_UP-MODER,MP035,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_UP-EXTR,MP036,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_DOWN-STB,MP037,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_DOWN-MODER,MP038,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-Lapse_DOWN-EXTR,MP039,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-FLAT-STB,MP040,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-FLAT-MODER,MP041,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-DEMO-FLAT-EXTR,MP042,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_prms-STB,MP043,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_prms-MODER,MP044,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_prms-EXTR,MP045,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_claims-STB,MP046,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_claims-MODER,MP047,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-UP_claims-EXTR,MP048,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_prm-STB,MP049,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_prm-MODER,MP050,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_prm-EXTR,MP051,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_claims-STB,MP052,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_claims-MODER,MP053,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.2,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Down_claims-EXTR,MP054,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_UP-STB,MP055,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_UP-MODER,MP056,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_UP-EXTR,MP057,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.24,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_DOWN-STB,MP058,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.02,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_DOWN-MODER,MP059,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.08,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-Lapse_DOWN-EXTR,MP060,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.24,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-FLAT-STB,MP061,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-FLAT-MODER,MP062,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-OPER-FLAT-EXTR,MP063,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_prms-STB,MP064,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_prms-MODER,MP065,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_prms-EXTR,MP066,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_claims-STB,MP067,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_claims-MODER,MP068,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.135,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-UP_claims-EXTR,MP069,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_prm-STB,MP070,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_prm-MODER,MP071,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_prm-EXTR,MP072,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_claims-STB,MP073,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.018,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_claims-MODER,MP074,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.135,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Down_claims-EXTR,MP075,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.45,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_UP-STB,MP076,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_UP-MODER,MP077,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,-0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_UP-EXTR,MP078,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_DOWN-STB,MP079,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_DOWN-MODER,MP080,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-EXP_VAR-Lapse_DOWN-EXTR,MP081,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_prms-STB,MP082,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_prms-MODER,MP083,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_prms-EXTR,MP084,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_claims-STB,MP085,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_claims-MODER,MP086,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-UP_claims-EXTR,MP087,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_prm-STB,MP088,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.015,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_prm-MODER,MP089,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.06,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_prm-EXTR,MP090,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.18,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_claims-STB,MP091,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_claims-MODER,MP092,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Down_claims-EXTR,MP093,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Lapse_UP-STB,MP094,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Lapse_UP-MODER,MP095,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Lapse_UP-EXTR,MP096,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Lapse_DOWN-STB,MP097,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
